"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1"
"645",0,1.23388533836974,-0.162412912111616,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.481859488767359,0.521132129997754,0,0,0,1
"646",0,1.24133802444521,-1.52873927317029,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.374871645273542,-0.0348902665144055,0,0,0,1
"647",0,1.26462766843105,-0.479265103960551,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.455030747617853,0.491345215898888,0,1,0,1
"648",0,1.27021718298765,0.434027039972313,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.578442956905582,0.62836502075367,0,0,0,1
"649",0,1.28698572665745,1.48517357926903,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.429990589211647,0.521132129997754,0,0,0,1
"650",0,1.29164365545462,1.00638795978544,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.562672833320086,-1.08537543706773,0,0,0,1
"651",0,1.29257524121405,0.398171735005731,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.349504365763128,0.374183353776683,0,0,1,1
"652",0,1.29630158425179,-0.864467680660488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.118777191877374,0.120001686799696,0,0,0,1
"653",0,1.29816475577066,-0.0968885230094376,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.587385870622084,0.638293992119959,0,0,1,1
"654",0,1.30934378488386,0.841729188305351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.555191381242676,0.60254969520132,0,0,0,1
"655",0,1.31027537064329,-1.11781626392901,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.608848863541689,0.67205249476534,0,0,0,1
"656",0,1.31307012792159,-1.59136798443669,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0350409240464621,0.562833809736166,0,0,0,1
"657",0,1.31679647095933,1.14743224624112,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,4.00715607581248,2.66777573938934,0,0,0,0
"658",0,1.31959122823763,1.68247453726156,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.560557129472577,0.620421843660639,0,0,1,1
"659",0,1.32052281399706,0.309551605304262,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.151298802360989,-0.0329044722411478,0,0,1,1
"660",0,1.33077025735083,1.35759342050433,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.492590985227161,0.552904838369877,0,1,0,1
"661",0,1.33729135766687,-1.64442702242762,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.215360660015597,0.284822611480086,0,0,0,1
"662",0,1.3466072152612,0.366241854271076,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.415681927265243,0.447657741887218,0,0,1,1
"663",0,1.35126514405837,-1.36288816375782,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.432106293059155,0.0544704757821915,0,0,0,1
"664",0,1.35405990133667,1.28521695951801,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.483648071510659,0.540990072730331,0,1,0,1
"665",0,1.36151258741214,-0.58548383184579,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-2.52295951997734,-3.20818951518023,0,0,0,1
"666",0,1.36523893044987,-1.3967923702896,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.31373271089712,0.354325411044106,0,0,0,1
"667",0,1.36617051620931,1.42027632894947,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.622407637933897,0,0,1,1
"668",0,1.36710210196874,-0.270853724325382,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.761413237061937,0,0,0,0
"669",0,1.38946016019514,-1.21379172503152,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.590963036108685,0.679995671858371,0,0,0,1
"670",0,1.39132333171401,-0.1184899699662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.512265395403466,0.554890632643135,0,0,0,1
"671",0,1.39318650323288,-1.11577225604493,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.596328784338586,0.668080906218824,0,0,0,1
"672",0,1.39691284627061,1.21044808021283,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.0454452994020568,0.0365983273228721,0,0,0,1
"673",0,1.40995504690268,-1.35576510597996,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1
"674",0,1.41368138994042,0.797883670700998,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.553729919603584,-0.233469693840177,0,0,0,1
"675",0,1.41647614721872,-1.73287681813875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.490802402483861,0.535032689910558,0,0,0,1
"676",0,1.42579200481305,-1.35012859939053,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-2.87888748589413,-3.21017530945349,0,0,1,1
"677",0,1.42672359057249,-0.57913501947857,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,9.6411917172088,-3.15060148125575,0,0,0,1
"678",0,1.43603944816682,-0.639355827517887,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.6411917172088,-3.15060148125575,0,0,0,1
"679",0,1.44442372000172,1.0133871382976,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.392757472706546,-0.449921269625267,0,0,0,0
"680",0,1.44721847728002,-1.26272403498376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.379910272399235,0.431771387701157,0,0,0,1
"681",0,1.44908164879889,-0.172284541097233,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.23485282369684,0.165674955084623,0,0,0,0
"682",0,1.45280799183663,-0.603895387710729,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.70002921156409,-2.7633715979705,0,0,0,1
"683",0,1.45467116335549,-0.288924612209641,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.70002921156409,-0.0924783004388791,0,0,0,1
"684",0,1.46119226367153,-0.845490925645784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.295846883464115,0.316595319852209,0,0,0,1
"685",0,1.46398702094983,-0.220140649928683,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.09030474259371,-0.43006332689269,0,0,0,1
"686",0,1.46491860670926,-0.633974821913962,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-2.70181779430739,-2.61642282174943,0,0,0,1
"687",0,1.4798239788602,-1.04833548077847,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.555191381242676,0.620421843660639,0,0,0,1
"688",0,1.48075556461963,-0.0419480686706622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.304789797180617,0.344396439677817,0,0,0,1
"689",0,1.48448190765737,-0.0950767887485479,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.204956284660002,-0.22155492820063,0,0,1,1
"690",0,1.49566093677057,0.460506233016086,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.605271698055088,0.658151934852536,0,0,1,1
"691",0,1.49845569404887,-1.58929300673618,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.373083062530241,-0.231483899566919,0,0,0,1
"692",0,1.50031886556774,1.44559415387728,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.632336609300185,0,0,1,1
"693",0,1.5021820370866,-1.64783370223442,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.583808705135483,0.652194552032763,0,0,0,1
"694",0,1.50590838012434,0.248037807429182,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0096736445360484,0.0425557101426452,0,0,1,1
"695",0,1.50963472316207,-0.955015681434442,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.286903969747613,0.32453849694524,0,0,0,1
"696",0,1.51149789468094,1.2305939457976,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.537305553809672,0.600563900928062,0,0,1,1
"697",0,1.51895058075641,0.929714436770097,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.163491760459884,0.364254382410394,0,0,0,1
"698",0,1.52267692379414,-1.73560216198419,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.406739013548741,0.443686153340703,0,0,0,1
"699",0,1.52360850955358,1.40193445517149,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1960133709435,-0.15205212863661,0,0,1,1
"700",0,1.52454009531301,1.16496890479204,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.437144920184848,0.475458861712826,0,1,0,1
"701",0,1.52826643835074,1.48419803005163,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.429990589211647,0.521132129997754,0,0,0,1
"702",0,1.53106119562904,-0.389019058896745,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.649986266637598,0.709782585957236,0,0,0,1
"703",0,1.54037705322338,-1.28561847177628,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.537305553809672,0.755455854242164,0,0,0,1
"704",0,1.54130863898281,1.3784825616833,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0618696651959683,0.016740384590295,0,0,0,1
"705",0,1.54969291081772,1.2124688607346,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.610637446284989,0.664109317672309,0,0,1,1
"706",0,1.55341925385545,-0.966172557801715,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.503322481686964,0.544961661276846,0,0,0,1
"707",0,1.56087193993092,1.13057692365156,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.458935034208661,-0.557154160381183,0,0,0,0
"708",0,1.56552986872809,-0.68550085399183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.31552129364042,0.346382233951075,0,0,0,1
"709",0,1.57018779752525,0.0363203998905949,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.560848015462908,0,0,0,1
"710",0,1.57484572632242,-0.309070477794406,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.449664999387951,0.485387833079115,0,1,0,1
"711",0,1.58416158391676,-1.28765473720626,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.392757472706546,-0.211625956834342,0,0,0,1
"712",0,1.59254585575166,-0.932632246612937,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0171550966134579,0.362268588137137,0,0,0,1
"713",0,1.59720378454883,0.500395356572085,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.336984286560025,0.360282793863879,0,0,1,1
"714",0,1.60279329910543,-0.0562406389510144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.553402798499376,0.600563900928062,0,0,0,1
"715",0,1.60372488486486,0.0135111300932397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.429990589211647,0.46354409607328,0,0,0,1
"716",0,1.61210915669976,-0.0640992298689762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.340561452046626,0.562833809736166,0,0,0,1
"717",0,1.61676708549693,-1.35841302528434,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.560848015462908,0,0,0,1
"718",0,1.6242197715724,-0.318709833156832,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.431779171954947,0.473473067439569,0,0,0,1
"719",0,1.62515135733183,0.247735851719033,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.372755941426033,0.546947455550104,0,0,1,1
"720",0,1.62887770036957,1.31370144817533,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.540882719296273,0.586663341015258,0,0,1,1
"721",0,1.63074087188843,1.02517889590159,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.96510395056268,-2.52904787372609,0,0,0,1
"722",0,1.63353562916674,-1.72445302807102,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.483648071510659,0.542975867003588,0,0,0,1
"723",0,1.63726197220447,-1.40223531552637,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.514053978146766,0.556876426916392,0,0,1,1
"724",0,1.64471465827994,-0.126882790217501,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.213899198376504,-0.231483899566919,0,0,1,1
"725",0,1.64750941555824,-0.870243551423837,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.247555149395004,0.280851022933571,0,0,0,1
"726",0,1.65123575859597,1.60122522386935,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.590963036108685,0.681981466131628,0,1,0,1
"727",0,1.65216734435541,1.05678359356378,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.374871645273542,-0.449921269625267,0,0,0,0
"728",0,1.65775685891201,1.38143243669783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00821218289695579,-0.0229755008748592,0,0,0,1
"729",0,1.65962003043087,0.519782461654427,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.537305553809672,0.620421843660639,0,0,0,1
"730",0,1.66148320194974,-1.57159375664903,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0153665138701575,0.165674955084623,0,0,0,1
"731",0,1.66427795922804,-0.892146954090747,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.277961056031111,0.314609525578952,0,0,0,1
"732",0,1.66800430226578,-1.45961464290865,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.412104761778643,0.483402038805857,0,0,0,1
"733",0,1.66986747378464,0.386503856667437,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.496168150713762,0.537018484183815,0,0,1,1
"734",0,1.68663601745445,-0.102393407879064,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0812169542680651,0.0981579497938612,0,0,1,1
"735",0,1.69595187504878,0.855719802875554,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.587385870622084,0.644251374939732,0,0,0,1
"736",0,1.69874663232708,-0.180483799995875,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.26916301692375,-1.82011931817309,0,0,0,0
"737",0,1.70433614688369,-1.56896132225286,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.342350034789926,0.562833809736166,0,0,0,1
"738",0,1.70526773264312,0.980543647978392,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0543882131185589,-0.223540722473888,0,0,0,0
"739",0,1.70899407568085,0.890676983165798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.564134294959178,0.612478666567608,0,0,0,0
"740",0,1.71085724719972,0.987674448210356,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.87709890315083,-3.01358167640097,0,0,0,1
"741",0,1.71458359023745,-0.103608973173764,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0400795511721555,0.030640944503099,0,0,1,1
"742",0,1.71551517599689,0.098337457282589,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.662123523399051,0,0,0,1
"743",0,1.71644676175632,1.29360203731521,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.406739013548741,0.43772877052093,0,0,1,1
"744",0,1.71830993327519,-0.516119185506854,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.664294928584002,0.72368314587004,0,1,0,1
