"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1","object.id"
"627",0,1.16774274944996,-0.600643556986055,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.78945834872911,-2.97187999666256,0,0,0,1,249490
"628",0,1.16960592096883,0.18716663324493,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.429990589211647,0.503259981538434,0,0,0,1,380126
"629",0,1.17799019280373,1.201652652348,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.474705157794157,0.562833809736166,0,0,1,1,631844
"630",0,1.1882376361575,-1.15911451413236,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340561452046626,0.646237169212989,0,0,0,1,104183
"631",0,1.19755349375183,1.4604519233074,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.725106741856216,0.791200151160802,0,0,0,1,687965
"632",0,1.20034825103013,1.11682632515865,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.761205517826432,-0.858994889916356,0,0,0,1,568067
"633",0,1.20127983678957,1.51078561745289,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.460396495847754,0.513188952904723,0,1,0,1,701844
"634",0,1.21152728014334,0.865335930875662,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.583808705135483,0.634322403573443,0,0,1,1,486908
"635",0,1.22084313773767,0.14231459660675,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.582020122392182,0.648222963486247,0,0,1,1,374136
"636",0,1.22736423805371,-0.24718504212222,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.761413237061937,0,0,0,1,314960
"637",0,1.23668009564804,-1.32927042802798,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.560848015462908,0,0,0,1,66964
"638",0,1.25438022507728,-1.27399704816263,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1,75962
"639",0,1.25717498235558,1.56989151210089,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.499745316200363,0.540990072730331,0,1,0,1,715900
"640",0,1.26369608267161,-0.730190299093777,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,225009
"641",0,1.28884889817632,-1.38393215401892,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.560848015462908,0,0,0,1,58695
"642",0,1.28978048393575,-0.89516651119223,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.662123523399051,0,0,0,1,200507
"643",0,1.29723317001122,-0.516049503419897,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.664294928584002,0.72368314587004,0,1,0,1,263337
"644",0,1.29816475577066,-0.0968885230094376,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.587385870622084,0.638293992119959,0,0,1,1,342354
"645",0,1.30095951304896,0.880348549387906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.626734690974693,0.681981466131628,0,0,0,1,489167
"646",0,1.30189109880839,-1.32196155135157,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0096736445360484,0.499288392991919,0,0,0,1,67908
"647",0,1.31027537064329,-1.11781626392901,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.608848863541689,0.67205249476534,0,0,0,1,116243
"648",0,1.31120695640273,1.48452321312409,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.455030747617853,0.495316804445403,0,0,0,1,694825
"649",0,1.31679647095933,1.14743224624112,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,4.00715607581248,2.66777573938934,0,0,0,0,573628
"650",0,1.3242491570348,-1.0832694337064,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.519419726376668,0.65418034630602,0,0,0,1,127135
"651",0,1.33170184311026,0.571982087239548,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.165607464307393,-0.197725396921538,0,0,1,1,431162
"652",0,1.335428186148,-1.09462761388044,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.161703177716584,0.648222963486247,0,0,0,1,122335
"653",0,1.33635977190743,1.06083289706141,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.591290157212892,-0.670344433956873,0,0,0,0,558467
"654",0,1.34288087222347,-1.38789629052138,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.493331010172146,0,0,1,1,58027
"655",0,1.34753880102063,0.155019963795297,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.202840580812494,0.213334017642808,0,0,1,1,375801
"656",0,1.3494019725395,-0.253920977194759,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.761413237061937,0,0,0,1,314086
"657",0,1.35685465861497,1.06025221300343,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4.00715607581248,2.66777573938934,0,0,0,1,558362
"658",0,1.3577862443744,0.812571106140775,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.342312662904,-2.41784339442366,0,0,0,1,479149
"659",0,1.363375758931,-1.49998379861925,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.281538221517712,0.362268588137137,0,0,0,1,41541
"660",0,1.37362320228477,-0.447652663844257,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.569500043189079,0.620421843660639,0,0,0,1,272328
"661",0,1.38014430260081,0.778202352362615,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.285442508108521,-0.233469693840177,0,0,0,1,468649
"662",0,1.38480223139798,1.66917300110682,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.342350034789926,0.366240176683652,0,0,1,1,742393
"663",0,1.38573381715741,0.617709021191748,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.535516971066372,0.600563900928062,1,0,0,1,437383
"664",0,1.38852857443571,-1.51422217172085,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.00087560542869,-0.727932467881347,0,0,0,1,39485
"665",0,1.38946016019514,-1.21379172503152,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.590963036108685,0.679995671858371,0,0,0,1,88089
"666",0,1.39225491747344,0.905472812963064,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.662506345840701,0.721697351596782,0,0,0,1,495606
"667",0,1.39411808899231,1.07973222753505,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.344138617533227,-0.0825493290725906,0,0,0,1,561012
"668",0,1.39784443203005,-0.989926407000047,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,187347
"669",0,1.40995504690268,-1.35576510597996,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1,62592
"670",0,1.41088663266212,-0.613256014725326,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.23485282369684,0.959992664387708,0,0,0,1,247805
"671",0,1.41274980418098,1.55168126004272,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.497956733457063,0.539004278457073,0,0,1,1,711388
"672",0,1.41368138994042,0.797883670700998,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.553729919603584,-0.233469693840177,0,0,0,1,474372
"673",0,1.41554456145928,0.0838513256495776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.133412974927985,-0.161981100002899,0,0,0,1,366362
"674",0,1.41927090449702,-0.592746253797562,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-2.25288352573898,-2.61443702747617,0,0,0,1,250535
"675",0,1.42951834785079,-1.55876451019478,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0886984063454746,-0.112336243171456,0,0,0,1,33175
"676",0,1.43510786240739,-0.860008027095221,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.304789797180617,0.344396439677817,0,0,0,1,205523
"677",0,1.43603944816682,-0.639355827517887,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9.6411917172088,-3.15060148125575,0,0,0,1,244287
"678",0,1.44069737696399,-0.832282298940323,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.385276020629136,0.453615124706991,0,0,0,1,209558
"679",0,1.44721847728002,-1.26272403498376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.379910272399235,0.431771387701157,0,0,0,1,78760
"680",0,1.44815006303946,-0.681467035402413,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.176011839662987,0.183547103543943,0,0,0,1,236950
"681",0,1.44908164879889,-0.172284541097233,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.23485282369684,0.165674955084623,0,0,0,0,326785
"682",0,1.45094482031776,-0.141848954005107,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.308366962667218,0.328510085491756,0,0,0,1,336503
"683",0,1.45560274911493,1.11123627329386,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.664294928584002,0.0465272986891607,0,0,0,0,565442
"684",0,1.46119226367153,-0.845490925645784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.295846883464115,0.316595319852209,0,0,0,1,207665
"685",0,1.46771336398756,0.961210740074796,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0543882131185589,-0.132194185904033,0,0,0,1,544373
"686",0,1.47237129278473,-1.77206912082517,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.297635466207416,0.529075307090784,1,0,0,1,467
"687",0,1.4742344643036,1.46107131963591,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.624946108231392,0.679995671858371,0,0,1,1,688091
"688",0,1.4770292215819,-0.56590316541079,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-2.70181779430739,-2.61642282174943,0,0,0,1,254131
"689",0,1.47796080734133,-1.44295288167175,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.333407121073424,0.403970267875549,0,0,0,1,49858
"690",0,1.47889239310077,-1.23265234323463,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.565922877702479,0.62836502075367,0,0,0,1,83968
"691",0,1.4798239788602,-1.04833548077847,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.555191381242676,0.620421843660639,0,0,0,1,158493
"692",0,1.48075556461963,-0.0419480686706622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.304789797180617,0.344396439677817,0,0,0,1,349586
"693",0,1.48168715037907,-0.429148198530042,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.57128862593238,0.622407637933897,0,0,0,1,274718
"694",0,1.4854134934168,1.0389294943945,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.69126854434265,-2.52904787372609,0,0,0,1,555125
"695",0,1.48634507917623,0.0981129261135044,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.526574057349869,0.570776986829196,0,0,1,1,368255
"696",0,1.48727666493567,0.892682278779347,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.590963036108685,0.642265580666474,0,0,1,1,491495
"697",0,1.50311362284604,-0.706707435789168,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,228430
"698",0,1.50590838012434,0.248037807429182,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0096736445360484,0.0425557101426452,0,0,1,1,388230
"699",0,1.51988216651584,-0.207822405445454,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.79679492619737,-2.00876977413257,0,0,0,0,321799
"700",0,1.52081375227528,1.20535354541084,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.508688229916865,0.550919044096619,0,0,1,1,632516
"701",0,1.52174533803471,-1.06001884402498,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.560557129472577,0.616450255114124,0,0,0,1,156952
"702",0,1.52267692379414,-1.73560216198419,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.406739013548741,0.443686153340703,0,0,0,1,5477
"703",0,1.53012960986961,-0.0247443356463163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.542671302039573,0.588649135288516,0,0,0,1,351840
"704",0,1.53571912442621,-0.251536301329998,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.761413237061937,0,0,0,0,314397
"705",0,1.53944546746395,0.609045215046724,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.455030747617853,0.491345215898888,1,0,0,1,436083
"706",0,1.55994035417148,-0.836501936428292,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0812169542680651,0.155745983718335,0,0,0,1,208887
"707",0,1.56087193993092,1.13057692365156,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.458935034208661,-0.557154160381183,0,0,0,0,569857
"708",0,1.56366669720922,1.34900703890036,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.319098459127021,0.354325411044106,0,0,0,1,656753
"709",0,1.57111938328469,0.991971510239389,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.16345438857396,-2.61443702747617,0,0,0,1,548506
"710",0,1.57670889784129,-0.26395519771661,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.80573783991388,-1.42296046352155,0,0,0,0,312678
"711",0,1.57950365511959,0.640889928786208,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.16345438857396,-1.82210511244635,0,0,0,1,445017
"712",0,1.58043524087902,-0.421854806761845,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.617791777258191,0.67205249476534,0,0,0,1,275660
"713",0,1.58229841239789,-0.357855681118621,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.57307720867568,0.640279786393216,0,1,0,1,284895
"714",0,1.58322999815732,-0.776730190727144,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,218099
"715",0,1.58509316967619,1.5291662035014,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.462185078591054,0.499288392991919,0,0,0,1,706623
"716",0,1.58881951271392,1.42748455372249,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.562833809736166,0,0,1,1,679735
"717",0,1.59440902727053,0.16172492905141,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.000730730819546303,0.0941863612473457,0,0,1,1,376683
"718",0,1.59813537030826,0.402724298020274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.494379567970462,0.544961661276846,0,0,1,1,408713
"719",0,1.59999854182713,1.58903085865183,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0439838377629642,0.0246835616833258,0,0,1,1,720205
"720",0,1.60186171334599,0.445338765421714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.544459884782874,0.592620723835031,0,0,0,1,414336
"721",0,1.60279329910543,-0.0562406389510144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.553402798499376,0.600563900928062,0,0,0,1,347711
"722",0,1.6158354997375,-1.40631558884043,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.208206329042395,0.348368028224333,0,0,1,1,55329
"723",0,1.62328818581297,-1.55534234547977,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0171550966134579,0.0663852414217378,0,0,0,1,33629
"724",0,1.6242197715724,-0.318709833156832,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.431779171954947,0.473473067439569,0,0,0,1,291617
"725",0,1.6270145288507,1.60178268056501,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.544459884782874,0.598578106654804,0,0,1,1,725391
"726",0,1.62794611461013,-0.657349290861082,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.09658521297751,-3.01159588212771,0,0,0,1,241958
"727",0,1.63074087188843,1.02517889590159,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.96510395056268,-2.52904787372609,0,0,0,1,553319
"728",0,1.63912514372334,-1.1218268551561,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.374544524169334,0.401984473602291,0,0,0,1,115272
"729",0,1.66520954498748,1.41759743982866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.446087833901351,0.481416244532599,0,1,0,1,676991
"730",0,1.66614113074691,1.6833726619379,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.108045695417571,0.125959069619469,0,0,0,1,747190
"731",0,1.66707271650634,0.710362969482633,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.732588193933625,-0.630628548491719,0,0,0,0,454752
"732",0,1.67266223106294,1.2438567696818,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0439838377629642,-0.0428334436074363,0,0,1,1,638207
"733",0,1.67732015986011,1.45819112670834,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.632336609300185,0,0,1,1,687536
"734",0,1.68570443169501,0.810240627454759,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.342312662904,-1.82210511244635,0,0,0,1,478756
"735",0,1.69222553201105,1.17636579723661,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.169184629793993,-0.0607055920667557,0,0,1,1,625663
"736",0,1.69781504656765,0.0327898408180918,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.260075228598107,0.32453849694524,0,0,0,1,359402
"737",0,1.69967821808652,1.18046929791298,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.286903969747613,0.328510085491756,0,0,1,1,626284
"738",0,1.70433614688369,-1.56896132225286,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.342350034789926,0.562833809736166,0,0,0,1,31835
"739",0,1.71365200447802,0.591253055510294,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.537305553809672,0.582691752468743,0,0,0,1,433724
"740",0,1.72389944783179,0.0335873135910475,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0275594719690526,0.0365983273228721,0,0,1,1,359507
"741",0,1.72483103359122,1.20400635839634,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.531939805579771,0.57673436964897,0,0,1,1,632305
"742",0,1.72855737662896,-0.672145120658348,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-1.53745042841881,-2.01869874549886,0,0,0,1,240043
"743",0,1.73042054814782,-0.0367528819652904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.340561452046626,0.701839408864205,0,0,0,1,350258
"744",0,1.73135213390726,1.62480873907735,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.11016139926508,-0.134179980177291,0,0,0,1,729751
